clip,framenr,bb_class,bb_conf,bb_x,bb_y,bb_w,bb_h
03_assy_1_3,0,1,1,944.0639999999999,422.028,334.976,151.99200000000002
03_assy_1_3,1,1,1,944.0639999999999,421.02,334.976,153.0
03_assy_1_3,2,1,1,944.0639999999999,421.02,334.976,154.008
03_assy_1_3,3,1,1,943.04,420.012,334.976,154.008
03_assy_1_3,4,1,1,943.04,420.012,336.0,155.016
03_assy_1_3,5,1,1,943.04,419.004,336.0,156.024
03_assy_1_3,6,1,1,943.04,419.004,336.0,157.03199999999998
03_assy_1_3,7,1,1,943.04,418.03200000000004,336.0,157.96800000000002
03_assy_1_3,8,1,1,942.0160000000001,418.03200000000004,336.0,157.96800000000002
03_assy_1_3,9,1,1,942.0160000000001,417.024,336.0,158.976
03_assy_1_3,10,1,1,942.0160000000001,417.024,336.0,159.984
03_assy_1_3,11,1,1,942.0160000000001,416.016,336.0,160.992
03_assy_1_3,12,1,1,940.992,416.016,337.024,160.992
03_assy_1_3,13,1,1,940.992,415.008,337.024,162.0
03_assy_1_3,14,1,1,940.992,415.00800000000004,337.024,163.00799999999998
03_assy_1_3,15,1,1,940.992,414.0,337.024,164.016
03_assy_1_3,16,1,1,940.992,414.0,337.024,165.024
03_assy_1_3,17,1,1,939.9680000000001,412.992,337.024,165.024
03_assy_1_3,18,1,1,939.9680000000001,412.99199999999996,337.024,166.032
03_assy_1_3,19,1,1,939.9680000000001,412.02000000000004,337.024,166.968
03_assy_1_3,20,1,1,939.968,412.02,338.048,167.976
03_assy_1_3,21,1,1,939.968,411.01200000000006,338.048,168.98399999999998
03_assy_1_3,22,1,1,938.9440000000001,410.004,338.048,168.98399999999998
03_assy_1_3,23,1,1,938.9440000000001,410.004,338.048,169.992
03_assy_1_3,24,1,1,938.9440000000001,408.996,338.048,171.0
03_assy_1_3,25,1,1,938.9440000000001,408.996,338.048,172.008
03_assy_1_3,26,1,1,937.92,407.988,338.048,172.008
03_assy_1_3,27,1,1,937.9839999999999,407.98799999999994,338.94399999999996,173.01600000000002
03_assy_1_3,28,1,1,937.9839999999999,406.98,338.94399999999996,174.024
03_assy_1_3,29,1,1,937.9839999999999,406.97999999999996,338.94399999999996,175.032
