clip,framenr,bb_class,bb_conf,bb_x,bb_y,bb_w,bb_h
03_assy_0_1,0,1,1,672.96,569.9879999999999,220.03199999999998,112.968
03_assy_0_1,1,1,1,675.968,523.98,216.06400000000002,115.99199999999999
03_assy_0_1,2,1,1,679.0400000000001,477.972,212.992,118.008
03_assy_0_1,3,1,1,682.048,431.964,209.024,121.032
03_assy_0_1,4,1,1,678.08,368.028,227.96800000000002,132.984
03_assy_0_1,5,1,1,673.024,304.99199999999996,246.01600000000002,144.0
03_assy_0_1,6,1,1,669.0559999999999,241.01999999999998,264.96,156.024
03_assy_0_1,7,1,1,678.0160000000001,243.97199999999998,263.936,153.0
03_assy_0_1,8,1,1,686.0160000000001,246.99599999999998,262.01599999999996,149.976
03_assy_0_1,9,1,1,694.976,250.99200000000002,260.992,147.024
03_assy_0_1,10,1,1,703.04,254.01599999999996,258.944,144.0
03_assy_0_1,11,1,1,711.936,257.04,258.048,140.976
03_assy_0_1,12,1,1,707.008,266.03999999999996,258.944,140.976
03_assy_0_1,13,1,1,702.016,274.032,258.944,140.976
03_assy_0_1,14,1,1,697.024,283.032,259.968,140.976
03_assy_0_1,15,1,1,692.0319999999999,291.024,259.968,140.976
03_assy_0_1,16,1,1,691.0719999999999,297.97200000000004,254.976,137.016
03_assy_0_1,17,1,1,688.96,306.036,249.984,133.992
03_assy_0_1,18,1,1,688.0,312.984,244.992,130.032
03_assy_0_1,19,1,1,686.0160000000001,319.968,240.0,125.99999999999999
03_assy_0_1,20,1,1,687.0400000000001,321.984,237.952,130.032
03_assy_0_1,21,1,1,689.024,323.02799999999996,237.056,133.992
03_assy_0_1,22,1,1,690.048,324.97200000000004,235.008,138.024
03_assy_0_1,23,1,1,691.072,326.01599999999996,232.95999999999998,141.98399999999998
03_assy_0_1,24,1,1,683.008,344.988,232.95999999999998,136.008
03_assy_0_1,25,1,1,674.048,364.968,233.98399999999998,129.024
03_assy_0_1,26,1,1,665.984,384.048,233.98399999999998,122.976
03_assy_0_1,27,1,1,657.0240000000001,403.02,233.98399999999998,115.99199999999999
03_assy_0_1,28,1,1,670.016,424.008,242.048,122.976
03_assy_0_1,29,1,1,716.0319999999999,415.98,232.95999999999998,121.032
03_assy_0_1,30,1,1,763.008,408.996,222.976,119.016
03_assy_0_1,31,1,1,808.96,401.004,214.016,117.0
03_assy_0_1,32,0
03_assy_0_1,33,0
03_assy_0_1,34,0
03_assy_0_1,35,0
03_assy_0_1,36,0
03_assy_0_1,37,0
03_assy_0_1,38,0
03_assy_0_1,39,0
03_assy_0_1,40,0
03_assy_0_1,41,0
03_assy_0_1,42,0
03_assy_0_1,43,0
03_assy_0_1,44,0
03_assy_0_1,45,0
03_assy_0_1,46,0
03_assy_0_1,47,0
03_assy_0_1,48,0
03_assy_0_1,49,0
03_assy_0_1,50,0
03_assy_0_1,51,0
03_assy_0_1,52,0
03_assy_0_1,53,0
03_assy_0_1,54,0
03_assy_0_1,55,0
03_assy_0_1,56,0
03_assy_0_1,57,0
03_assy_0_1,58,0
03_assy_0_1,59,0
03_assy_0_1,60,0
03_assy_0_1,61,0
03_assy_0_1,62,0
03_assy_0_1,63,0
03_assy_0_1,64,0
03_assy_0_1,65,0
03_assy_0_1,66,0
03_assy_0_1,67,0
03_assy_0_1,68,0
03_assy_0_1,69,0
03_assy_0_1,70,0
03_assy_0_1,71,0
03_assy_0_1,72,0
03_assy_0_1,73,0
03_assy_0_1,74,0
03_assy_0_1,75,0
03_assy_0_1,76,0
03_assy_0_1,77,0
03_assy_0_1,78,0
03_assy_0_1,79,0
03_assy_0_1,80,0
03_assy_0_1,81,0
03_assy_0_1,82,0
03_assy_0_1,83,0
03_assy_0_1,84,0
03_assy_0_1,85,0
03_assy_0_1,86,0
03_assy_0_1,87,0
03_assy_0_1,88,0
03_assy_0_1,89,0
03_assy_0_1,90,0
03_assy_0_1,91,0
03_assy_0_1,92,0
03_assy_0_1,93,0
03_assy_0_1,94,0
03_assy_0_1,95,0
03_assy_0_1,96,0
03_assy_0_1,97,0
03_assy_0_1,98,0
03_assy_0_1,99,0
03_assy_0_1,100,0
03_assy_0_1,101,0
03_assy_0_1,102,0
03_assy_0_1,103,0
03_assy_0_1,104,0
03_assy_0_1,105,0
03_assy_0_1,106,0
03_assy_0_1,107,0
03_assy_0_1,108,0
03_assy_0_1,109,0
03_assy_0_1,110,0
03_assy_0_1,111,0
03_assy_0_1,112,0
03_assy_0_1,113,0
03_assy_0_1,114,0
03_assy_0_1,115,0
03_assy_0_1,116,0
03_assy_0_1,117,0
03_assy_0_1,118,0
03_assy_0_1,119,0
03_assy_0_1,120,0
03_assy_0_1,121,0
03_assy_0_1,122,0
03_assy_0_1,123,0
03_assy_0_1,124,0
03_assy_0_1,125,0
03_assy_0_1,126,0
03_assy_0_1,127,0
03_assy_0_1,128,0
03_assy_0_1,129,0
03_assy_0_1,130,0
03_assy_0_1,131,0
03_assy_0_1,132,0
03_assy_0_1,133,0
03_assy_0_1,134,0
03_assy_0_1,135,0
03_assy_0_1,136,0
03_assy_0_1,137,0
03_assy_0_1,138,0
03_assy_0_1,139,0
03_assy_0_1,140,0
03_assy_0_1,141,0
03_assy_0_1,142,0
03_assy_0_1,143,0
03_assy_0_1,144,0
03_assy_0_1,145,0
03_assy_0_1,146,0
03_assy_0_1,147,0
03_assy_0_1,148,0
03_assy_0_1,149,0
03_assy_0_1,150,0
03_assy_0_1,151,0
03_assy_0_1,152,0
03_assy_0_1,153,0
03_assy_0_1,154,0
03_assy_0_1,155,0
03_assy_0_1,156,0
03_assy_0_1,157,0
03_assy_0_1,158,0
03_assy_0_1,159,0
03_assy_0_1,160,0
03_assy_0_1,161,0
03_assy_0_1,162,0
03_assy_0_1,163,0
03_assy_0_1,164,0
03_assy_0_1,165,0
03_assy_0_1,166,0
03_assy_0_1,167,0
03_assy_0_1,168,0
03_assy_0_1,169,0
03_assy_0_1,170,0
03_assy_0_1,171,0
03_assy_0_1,172,0
03_assy_0_1,173,0
03_assy_0_1,174,0
