archive_name,archive_path,split,clip,frame_count,frame_min,frame_max,stream_depth_count,stream_rgb_count,stream_stereo_left_count,stream_stereo_right_count,meta_AR_labels.csv,meta_OD_labels.json,meta_PSR_labels.csv,meta_PSR_labels_raw.csv,meta_PSR_labels_with_errors.csv,meta_gaze.csv,meta_hands.csv,meta_pose.csv
test_p1,/tmp/industreal_pilot/source/test_p1.zip,test,03_assy_0_1,2754,0,2753,2754,2754,2754,2754,True,True,True,True,True,True,True,True
test_p1,/tmp/industreal_pilot/source/test_p1.zip,test,03_assy_1_3,2630,0,2629,2630,2630,2630,2630,True,True,True,True,True,True,True,True
test_p1,/tmp/industreal_pilot/source/test_p1.zip,test,08_assy_0_1,5276,0,5275,5276,5276,5276,5276,True,True,True,True,True,True,True,True
test_p1,/tmp/industreal_pilot/source/test_p1.zip,test,08_assy_2_4,3443,0,3442,3443,3443,3443,3443,True,True,True,True,True,True,True,True
test_p1,/tmp/industreal_pilot/source/test_p1.zip,test,09_assy_0_1,3501,0,3500,3501,3501,3501,3501,True,True,True,True,True,True,True,True
test_p1,/tmp/industreal_pilot/source/test_p1.zip,test,09_assy_3_1,3824,0,3823,3824,3824,3824,3824,True,True,True,True,True,True,True,True
test_p2,/tmp/industreal_pilot/source/test_p2.zip,test,10_assy_0_1,2586,0,2585,2586,2586,2586,2586,True,True,True,True,True,True,True,True
test_p2,/tmp/industreal_pilot/source/test_p2.zip,test,10_assy_3_2,2597,0,2596,2597,2597,2597,2597,True,True,True,True,True,True,True,True
test_p2,/tmp/industreal_pilot/source/test_p2.zip,test,12_assy_0_1,2992,0,2991,2992,2992,2992,2992,True,True,True,True,True,True,True,True
test_p2,/tmp/industreal_pilot/source/test_p2.zip,test,12_assy_3_4,2752,0,2751,2752,2752,2752,2752,True,True,True,True,True,True,True,True
test_p2,/tmp/industreal_pilot/source/test_p2.zip,test,13_assy_0_1,2833,0,2832,2833,2833,2833,2833,True,True,True,True,True,True,True,True
test_p3,/tmp/industreal_pilot/source/test_p3.zip,test,17_assy_0_1,3972,0,3971,3972,3972,3972,3972,True,True,True,True,True,True,True,True
test_p3,/tmp/industreal_pilot/source/test_p3.zip,test,17_assy_1_5,4186,0,4185,4186,4186,4186,4186,True,True,True,True,True,True,True,True
test_p3,/tmp/industreal_pilot/source/test_p3.zip,test,18_assy_0_1,3474,0,3473,3474,3474,3474,3474,True,True,True,True,True,True,True,True
test_p3,/tmp/industreal_pilot/source/test_p3.zip,test,18_assy_2_5,4318,0,4317,4318,4318,4318,4318,True,True,True,True,True,True,True,True
test_p3,/tmp/industreal_pilot/source/test_p3.zip,test,19_assy_0_1,3955,0,3954,3955,3955,3955,3955,True,True,True,True,True,True,True,True
test_p3,/tmp/industreal_pilot/source/test_p3.zip,test,19_assy_3_5,4288,0,4287,4288,4288,4288,4288,True,True,True,True,True,True,True,True
test_p3,/tmp/industreal_pilot/source/test_p3.zip,test,23_assy_0_1,2602,0,2601,2602,2602,2602,2602,True,True,True,True,True,True,True,True
test_p3,/tmp/industreal_pilot/source/test_p3.zip,test,23_assy_1_2,3855,0,3854,3855,3855,3855,3855,True,True,True,True,True,True,True,True
